id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.669554,0.669554
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.569834,0.569834
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.6838,0.6838
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.826259,0.826259
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.954471,0.954471
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.92598,0.92598
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.92598,0.92598
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.51285,0.51285
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.539224,0.713816,0.714077,0.713806,0.249123,0.250205
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.566071,0.812867,0.812628,0.812721,0.223341,0.223018
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.553022,0.877441,0.875129,0.875473,0.043079,0.0420378
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.490249,0.870231,0.848078,0.849668,-0.298047,-0.302377
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.425289,0.667277,0.601945,0.610673,-0.255622,-0.28922
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.360945,0.0702392,0.125146,0.129718,0.516603,0.409438
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.277788,0.00298081,0.0110931,0.0114756,0.527322,0.450599
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.198764,0.00101968,0.00164873,0.00166851,-0.622904,-0.629614
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.538799,0.713815,0.709442,0.709953,0.28795,0.285868
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.565519,0.812836,0.793111,0.795633,0.350588,0.341212
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.511608,0.811527,0.742947,0.748314,0.703145,0.679423
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.453432,0.765847,0.599359,0.605079,0.745291,0.713672
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.232,0.591682,5,11,1,0.393258,0.248828,0.346231,0.343626,1.83691,1.8703
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.333682,0.0106256,0.133681,0.126861,1.99426,2.23447
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.277202,0.00137049,0.0408787,0.0368342,-1.50332,-1.39306
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.198305,0.000981397,0.0105431,0.00912172,-1.87188,-1.79193
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.538799,0.713815,0.711203,0.711616,0.0575719,0.0560249
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.49662,0.713784,0.701842,0.703752,0.0890119,0.0816956
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.449278,0.712634,0.664232,0.669528,0.139645,0.117933
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.39819,0.672521,0.539829,0.546609,0.428263,0.39071
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.232,0.46638,5,12,1,0.345346,0.218506,0.29919,0.295831,1.4452,1.49074
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.293028,0.0093308,0.103061,0.0952955,1.71173,2.04995
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.24343,0.00120348,0.0276357,0.0237241,-1.44459,-1.27973
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.198305,0.000981397,0.00735787,0.00601908,-1.39507,-1.23469
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.578124,0.713816,0.713682,0.713663,0.557911,0.557993
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.617648,0.812872,0.81117,0.812149,0.42827,0.424611
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.615637,0.877642,0.871313,0.874407,0.268819,0.258636
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.557957,0.877621,0.856357,0.86436,0.395593,0.367781
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.495478,0.876826,0.807693,0.825001,0.241901,0.18211
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.430593,0.848377,0.673408,0.693845,0.401295,0.312765
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.339082,0.357276,0.394101,0.38731,0.520235,0.574748
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.247839,0.0157137,0.151422,0.128819,0.00520897,0.451658
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.578124,0.713816,0.713628,0.713708,0.47921,0.478864
