id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
130_bNAb_Combinations|1313842|cc|1|1|nan|2946,0,0.00107969,1,1,0,0,0,0,0,0.00927588,0.00927588
130_bNAb_Combinations|1313842|cc|2|1|nan|2946,0,0.000918885,2,1,0,0,0,0,0,0.00789437,0.00789437
130_bNAb_Combinations|1313842|cc|3|1|nan|2946,0,0.00110266,3,1,0,0,0,0,0,0.00947324,0.00947324
130_bNAb_Combinations|1313842|cc|4|1|nan|2946,0,0.00133238,4,1,0,0,0,0,0,0.0114468,0.0114468
130_bNAb_Combinations|1313842|cc|5|1|nan|2946,0,0.00153913,5,1,0,0,0,0,0,0.0132231,0.0132231
130_bNAb_Combinations|1313842|cc|6|1|nan|2946,0,0.00149319,6,1,0,0,0,0,0,0.0128283,0.0128283
130_bNAb_Combinations|1313842|cc|7|1|nan|2946,0,0.00149319,7,1,0,0,0,0,0,0.0128283,0.0128283
130_bNAb_Combinations|1313842|cc|8|1|nan|2946,0,0.000826997,8,1,0,0,0,0,0,0.00710493,0.00710493
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0003648,0.782305,1,10,1,0.819525,0.822546,0.822696,0.822557,-0.347009,-0.345815
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.001824,0.882187,2,10,1,0.830482,0.852917,0.853139,0.853157,0.249564,0.249407
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.00912,0.889573,3,10,1,0.726573,0.872192,0.877536,0.877533,0.103415,0.10344
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.0456,0.751223,4,10,1,0.259604,0.75115,0.859432,0.856637,-0.929648,-0.905632
130_bNAb_Combinations|1313842|sample|10|nan|2946,0.228,0.542866,5,10,1,0.0747413,0.0953211,0.553454,0.516558,-0.090961,0.226022
130_bNAb_Combinations|1313842|sample|10|nan|2946,1.14,0.150628,6,10,1,0.074694,0.0743884,0.0747071,0.0743939,0.652258,0.654948
130_bNAb_Combinations|1313842|sample|10|nan|2946,5.7,0.0141738,7,10,1,0.0725401,0.0722418,0.0725393,0.0722418,-0.501432,-0.498876
130_bNAb_Combinations|1313842|sample|10|nan|2946,28.5,0.000252693,8,10,1,0.0699367,0.0696471,0.0699477,0.0696471,-0.598767,-0.596184
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0003712,0.787795,1,11,1,0.819458,0.822554,0.822697,0.822558,-0.299851,-0.298658
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.001856,0.899692,2,11,1,0.830001,0.853072,0.853165,0.853184,0.399723,0.399562
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.00928,0.943259,3,11,1,0.702796,0.849704,0.852835,0.852706,0.776851,0.777958
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.0464,0.770876,4,11,1,0.246629,0.764858,0.844052,0.840034,-0.62867,-0.594152
130_bNAb_Combinations|1313842|sample|11|nan|2946,0.2319999999999999,0.591682,5,11,1,0.0725781,0.106161,0.642786,0.568463,-0.439045,0.199474
130_bNAb_Combinations|1313842|sample|11|nan|2946,1.16,0.238543,6,11,1,0.0725401,0.0722478,0.0728139,0.0722592,1.42382,1.42858
130_bNAb_Combinations|1313842|sample|11|nan|2946,5.8,0.0150238,7,11,1,0.0725401,0.0722478,0.0725455,0.0722478,-0.494183,-0.491626
130_bNAb_Combinations|1313842|sample|11|nan|2946,29,0,8,11,1,0.0699367,0.069653,0.0699537,0.069653,-0.60099,-0.598406
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0003712,0.726907,1,12,1,0.819458,0.822554,0.822696,0.822558,-0.822946,-0.821755
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.001856,0.725805,2,12,1,0.800213,0.822432,0.822669,0.822531,-0.832181,-0.830997
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.00928,0.699823,3,12,1,0.677573,0.819185,0.821928,0.821809,-1.04903,-1.04801
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.0464,0.628667,4,12,1,0.237777,0.737387,0.802381,0.802762,-1.49242,-1.4957
130_bNAb_Combinations|1313842|sample|12|nan|2946,0.2319999999999999,0.46638,5,12,1,0.0699733,0.102348,0.433187,0.440126,0.285169,0.225553
130_bNAb_Combinations|1313842|sample|12|nan|2946,1.16,0.173084,6,12,1,0.0699367,0.069653,0.0699538,0.069653,0.886013,0.888597
130_bNAb_Combinations|1313842|sample|12|nan|2946,5.8,0.0100848,7,12,1,0.0699367,0.069653,0.0699537,0.069653,-0.514349,-0.511765
130_bNAb_Combinations|1313842|sample|12|nan|2946,29,0.00119455,8,12,1,0.0699367,0.069653,0.0699537,0.069653,-0.590727,-0.588143
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.000064,0.866394,1,3,1,0.822292,0.822559,0.822697,0.822559,0.37541,0.376601
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.00032,0.944316,2,3,1,0.850512,0.853203,0.853178,0.853203,0.782983,0.782773
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.0016,0.961051,3,3,1,0.858556,0.878554,0.878419,0.878554,0.709909,0.708746
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.008,0.986159,4,3,1,0.74699,0.878511,0.878419,0.878554,0.925627,0.924463
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.04,0.882578,5,3,1,0.303808,0.873949,0.878365,0.878502,0.0361909,0.0350178
130_bNAb_Combinations|1313842|sample|3|nan|2946,0.2,0.77709,6,3,1,0.0748755,0.515149,0.872789,0.873047,-0.822174,-0.824391
130_bNAb_Combinations|1313842|sample|3|nan|2946,1,0.473111,7,3,1,0.0725401,0.0722386,0.44659,0.45285,0.227849,0.174069
130_bNAb_Combinations|1313842|sample|3|nan|2946,5,0.151731,8,3,1,0.0699367,0.0696441,0.0699452,0.0696441,0.702641,0.705228
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.000064,0.844789,1,4,1,0.822292,0.822559,0.822697,0.822559,0.189793,0.190984
130_bNAb_Combinations|1313842|sample|4|nan|2946,0.00032,0.96429,2,4,1,0.850512,0.853203,0.853178,0.853203,0.954586,0.954377
